,NAME,CPU(cores),MEMORY(bytes)
0,algorithm-scheduler-b945798d4-95xl4,1m,64Mi
1,cu-ranplacer-sample-1-c648ff5d-vt2w5,0m,118Mi
2,cu-ranplacer-sample-10-6b8fb89d59-rw2qh,500m,9Mi
3,cu-ranplacer-sample-11-647659fcb8-bfhnh,501m,8Mi
4,cu-ranplacer-sample-12-6c97bc6d9b-99bfq,501m,9Mi
5,cu-ranplacer-sample-13-d8675d887-76xbh,501m,9Mi
6,cu-ranplacer-sample-14-5ff67745b-b2x6m,499m,9Mi
7,cu-ranplacer-sample-15-6878b5f54d-28d7q,500m,10Mi
8,cu-ranplacer-sample-16-c7bfd4995-tw74k,500m,9Mi
9,cu-ranplacer-sample-17-6b47c6d7b-8bvqj,502m,9Mi
10,cu-ranplacer-sample-18-55b545c468-ff84c,499m,10Mi
11,cu-ranplacer-sample-19-67d964b855-pgpqh,499m,9Mi
12,cu-ranplacer-sample-2-6ffd48fc84-t74px,0m,119Mi
13,cu-ranplacer-sample-20-755d7b8fbc-vq85r,502m,9Mi
14,cu-ranplacer-sample-21-6dffb4cb9f-986mr,501m,9Mi
15,cu-ranplacer-sample-22-5dff965575-fnctp,501m,9Mi
16,cu-ranplacer-sample-23-6bf868955f-zpkns,501m,10Mi
17,cu-ranplacer-sample-3-79458fc898-c4ss7,1m,118Mi
18,cu-ranplacer-sample-4-776cdbd4c6-9nlz2,0m,119Mi
19,cu-ranplacer-sample-5-7fdb7b677c-9hw74,501m,9Mi
20,cu-ranplacer-sample-6-5fcb4b495b-s6mxx,502m,9Mi
21,cu-ranplacer-sample-7-7b5777dcbb-5zhzl,501m,8Mi
22,cu-ranplacer-sample-8-6f9c975fb4-g65rd,501m,9Mi
23,cu-ranplacer-sample-9-7c85f84c46-n64kv,500m,9Mi
24,du-ranplacer-sample-1-7cb7cb8659-8jbjf,499m,7Mi
25,du-ranplacer-sample-10-7948d6d568-bwmjv,502m,8Mi
26,du-ranplacer-sample-11-6dbf5848b5-7zw8j,500m,7Mi
27,du-ranplacer-sample-12-54f77965bc-hk62f,501m,7Mi
28,du-ranplacer-sample-13-798f7c8bf-shxdr,499m,7Mi
29,du-ranplacer-sample-14-c6c766677-2plsm,500m,7Mi
30,du-ranplacer-sample-15-5475d458f5-rvdzw,500m,7Mi
31,du-ranplacer-sample-16-7b6b968986-fjqm5,499m,7Mi
32,du-ranplacer-sample-17-7b4c9698cc-m9nf8,500m,7Mi
33,du-ranplacer-sample-18-84c6498d6d-tbw2q,500m,8Mi
34,du-ranplacer-sample-19-f799d6fb4-76xhr,499m,7Mi
35,du-ranplacer-sample-2-64b956c99-jd56s,1m,319Mi
36,du-ranplacer-sample-20-774b7d5c46-2dhpv,500m,7Mi
37,du-ranplacer-sample-21-9d54f4796-fm2xp,500m,6Mi
38,du-ranplacer-sample-22-57bb5f577d-f9ts6,500m,7Mi
39,du-ranplacer-sample-23-59865bbdf8-vlwl8,499m,7Mi
40,du-ranplacer-sample-3-78b48f6447-jhmct,21m,399Mi
41,du-ranplacer-sample-4-7465dbc5f9-w7ltn,1m,343Mi
42,du-ranplacer-sample-5-586889444f-k5r8l,499m,7Mi
43,du-ranplacer-sample-6-664c46ccf9-sp9jx,498m,7Mi
44,du-ranplacer-sample-7-74f549dffc-tf2l7,500m,8Mi
45,du-ranplacer-sample-8-7cf676699c-hqkmt,501m,7Mi
46,du-ranplacer-sample-9-5d55687c57-j8r58,502m,7Mi
47,ru-ranplacer-sample-1-59586d6d4f-6kmjw,3m,54Mi
48,ru-ranplacer-sample-10-86f784b595-9gvkx,500m,7Mi
49,ru-ranplacer-sample-11-7bb87f466f-z62m6,500m,5Mi
50,ru-ranplacer-sample-12-76c765db4b-bd9n2,500m,5Mi
51,ru-ranplacer-sample-13-5ccb864d98-nt76x,499m,7Mi
52,ru-ranplacer-sample-14-5f784875bd-qkscl,500m,5Mi
53,ru-ranplacer-sample-15-6fd78cb9b6-j96b2,500m,5Mi
54,ru-ranplacer-sample-16-7cbfdd45d5-r55mz,501m,6Mi
55,ru-ranplacer-sample-17-7897d9757-ztxqr,501m,5Mi
56,ru-ranplacer-sample-18-66f48d9997-sck4n,499m,5Mi
57,ru-ranplacer-sample-19-bffbb8864-hgh46,500m,5Mi
58,ru-ranplacer-sample-2-874d6fc87-zflcj,3m,54Mi
59,ru-ranplacer-sample-20-5b85d9cbb7-p467c,500m,5Mi
60,ru-ranplacer-sample-21-66f45fc7f6-g6hhz,501m,5Mi
61,ru-ranplacer-sample-22-54b77cf796-z6bqj,501m,5Mi
62,ru-ranplacer-sample-23-7b464665c-w8lsn,501m,5Mi
63,ru-ranplacer-sample-3-d56c7556d-ftr64,1m,6Mi
64,ru-ranplacer-sample-4-8648b5d675-5t55c,501m,5Mi
65,ru-ranplacer-sample-5-6d88f6644b-vhtpf,501m,7Mi
66,ru-ranplacer-sample-6-6766886b6d-msqjg,3m,54Mi
67,ru-ranplacer-sample-7-7cfdf47c8c-4wh68,3m,54Mi
68,ru-ranplacer-sample-8-754649b9d8-d676x,500m,5Mi
69,ru-ranplacer-sample-9-7c965fbd-nhml5,500m,5Mi
