,NAMESPACE,NAME,CU NODE,DU NODE,RU NODE,STATUS
0,default,ranplacer-sample-1,node2,node3,node3,Running
1,default,ranplacer-sample-10,node1,node5,node25,Running
2,default,ranplacer-sample-11,node1,node5,node23,Running
3,default,ranplacer-sample-12,node1,node3,node12,Running
4,default,ranplacer-sample-13,node1,node5,node17,Running
5,default,ranplacer-sample-14,node1,node3,node15,Running
6,default,ranplacer-sample-15,node2,node4,node4,Running
7,default,ranplacer-sample-16,node1,node4,node8,Running
8,default,ranplacer-sample-17,node2,node6,node6,Running
9,default,ranplacer-sample-18,node1,node4,node14,Running
10,default,ranplacer-sample-19,node2,node4,node9,Running
11,default,ranplacer-sample-2,node1,node3,node16,Running
12,default,ranplacer-sample-20,node2,node5,node20,Running
13,default,ranplacer-sample-21,node2,node6,node21,Running
14,default,ranplacer-sample-22,node2,node6,node22,Running
15,default,ranplacer-sample-23,node2,node6,node24,Running
16,default,ranplacer-sample-3,node2,node5,node5,Running
17,default,ranplacer-sample-4,node1,node5,node18,Running
18,default,ranplacer-sample-5,node1,node3,node10,Running
19,default,ranplacer-sample-6,node1,node3,node13,Running
20,default,ranplacer-sample-7,node1,node5,node19,Running
21,default,ranplacer-sample-8,node1,node3,node11,Running
22,default,ranplacer-sample-9,node1,node3,node7,Running
