NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    478m         3%     3174Mi          20%         
node10   299m         15%    1283Mi          35%         
node11   280m         14%    1356Mi          37%         
node12   282m         14%    1689Mi          47%         
node13   152m         8%     1620Mi          45%         
node14   137m         7%     957Mi           26%         
node15   270m         14%    937Mi           26%         
node16   523m         27%    1165Mi          32%         
node17   264m         13%    859Mi           24%         
node18   120m         6%     990Mi           27%         
node19   206m         10%    1018Mi          28%         
node2    828m         5%     2853Mi          18%         
node20   126m         6%     1021Mi          28%         
node21   196m         10%    1082Mi          30%         
node22   208m         10%    1053Mi          29%         
node23   122m         6%     1078Mi          30%         
node24   126m         6%     976Mi           27%         
node25   132m         6%     1100Mi          30%         
node26   124m         6%     1279Mi          35%         
node27   141m         7%     1417Mi          39%         
node28   130m         6%     1354Mi          37%         
node29   112m         5%     1321Mi          36%         
node3    1785m        22%    4169Mi          54%         
node30   122m         6%     1323Mi          36%         
node31   117m         6%     1109Mi          30%         
node32   120m         6%     1420Mi          39%         
node33   123m         6%     1289Mi          35%         
node34   117m         6%     1498Mi          41%         
node35   113m         5%     1167Mi          32%         
node36   118m         6%     1437Mi          40%         
node37   117m         6%     1289Mi          35%         
node38   132m         6%     1484Mi          41%         
node39   108m         5%     994Mi           27%         
node4    710m         8%     2265Mi          29%         
node40   113m         5%     1292Mi          36%         
node41   130m         6%     1299Mi          36%         
node42   126m         6%     1221Mi          34%         
node43   118m         6%     1072Mi          29%         
node44   127m         6%     1374Mi          38%         
node45   124m         6%     1284Mi          35%         
node46   117m         6%     1365Mi          38%         
node47   106m         5%     1230Mi          34%         
node49   131m         6%     1354Mi          37%         
node5    707m         8%     3264Mi          42%         
node50   107m         5%     1358Mi          37%         
node51   137m         7%     1100Mi          30%         
node52   112m         5%     1434Mi          39%         
node53   119m         6%     1259Mi          35%         
node6    702m         8%     2366Mi          31%         
node7    224m         11%    1607Mi          44%         
node8    202m         10%    1493Mi          41%         
node9    268m         14%    1621Mi          45%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
