NAME                                      CPU(cores)   MEMORY(bytes)   
algorithm-scheduler-b945798d4-95xl4       1m           64Mi            
cu-ranplacer-sample-1-c648ff5d-46g9h      0m           118Mi           
cu-ranplacer-sample-10-6b8fb89d59-xz8l6   0m           119Mi           
cu-ranplacer-sample-11-647659fcb8-8lkv9   0m           119Mi           
cu-ranplacer-sample-12-658ddd5899-tlq5g   0m           119Mi           
cu-ranplacer-sample-13-7484c8c84-gmbzr    0m           119Mi           
cu-ranplacer-sample-14-64b766fd7f-7fr77   0m           119Mi           
cu-ranplacer-sample-15-6878b5f54d-d7lb7   0m           119Mi           
cu-ranplacer-sample-16-58b9b78444-dpr2n   0m           120Mi           
cu-ranplacer-sample-17-6b47c6d7b-zft4m    0m           119Mi           
cu-ranplacer-sample-18-55b545c468-w6hlf   0m           120Mi           
cu-ranplacer-sample-19-67d964b855-s5wvf   0m           120Mi           
cu-ranplacer-sample-2-6ffd48fc84-m98w6    0m           119Mi           
cu-ranplacer-sample-20-755d7b8fbc-n8hkr   0m           120Mi           
cu-ranplacer-sample-21-6dffb4cb9f-zfzjl   0m           120Mi           
cu-ranplacer-sample-22-5dff965575-g2v5j   0m           119Mi           
cu-ranplacer-sample-23-6bf868955f-kcpfw   0m           120Mi           
cu-ranplacer-sample-3-79458fc898-7mmtn    0m           117Mi           
cu-ranplacer-sample-4-776cdbd4c6-w556b    0m           119Mi           
cu-ranplacer-sample-5-7fdb7b677c-sdbnp    0m           119Mi           
cu-ranplacer-sample-6-5fcb4b495b-ssc29    0m           119Mi           
cu-ranplacer-sample-7-7b5777dcbb-46j8k    0m           119Mi           
cu-ranplacer-sample-8-6f9c975fb4-5zdt2    0m           119Mi           
cu-ranplacer-sample-9-7c85f84c46-cmg2b    0m           119Mi           
du-ranplacer-sample-1-7cb7cb8659-r876b    221m         415Mi           
du-ranplacer-sample-10-7948d6d568-f69kg   1m           319Mi           
du-ranplacer-sample-11-c6f699447-8sz5b    250m         415Mi           
du-ranplacer-sample-12-54f77965bc-qlwpg   1m           319Mi           
du-ranplacer-sample-13-6557bbb6d7-8k828   237m         416Mi           
du-ranplacer-sample-14-c6c766677-nkfnl    1m           319Mi           
du-ranplacer-sample-15-5475d458f5-bswdq   1m           319Mi           
du-ranplacer-sample-16-567cf6d47f-njnnv   254m         415Mi           
du-ranplacer-sample-17-b5c9764dd-vfv4r    1m           319Mi           
du-ranplacer-sample-18-84c6498d6d-djj6t   265m         416Mi           
du-ranplacer-sample-19-77f954478f-297mt   263m         416Mi           
du-ranplacer-sample-2-64b956c99-xltk8     253m         416Mi           
du-ranplacer-sample-20-774b7d5c46-b72wx   245m         416Mi           
du-ranplacer-sample-21-c45f95974-c4bb9    1m           319Mi           
du-ranplacer-sample-22-57bb5f577d-k4jd4   281m         416Mi           
du-ranplacer-sample-23-7575dc775b-5hc9t   275m         416Mi           
du-ranplacer-sample-3-78b48f6447-gxdsf    1m           342Mi           
du-ranplacer-sample-4-7465dbc5f9-zkvsk    241m         416Mi           
du-ranplacer-sample-5-64fcccbdc6-qxjss    1m           319Mi           
du-ranplacer-sample-6-d57fd5cb9-ldcdp     1m           319Mi           
du-ranplacer-sample-7-7454fd4d47-zpg7z    1m           319Mi           
du-ranplacer-sample-8-7cf676699c-x5qzk    1m           319Mi           
du-ranplacer-sample-9-5d55687c57-pnmxk    255m         416Mi           
ru-ranplacer-sample-1-66977cbdd7-szz6h    55m          79Mi            
ru-ranplacer-sample-10-86f784b595-wxxn9   1m           56Mi            
ru-ranplacer-sample-11-67bf5f686f-7j2hp   92m          79Mi            
ru-ranplacer-sample-12-6c68dc6dcb-nr8kj   1m           56Mi            
ru-ranplacer-sample-13-f59c6f74b-w6fwl    91m          79Mi            
ru-ranplacer-sample-14-9cb69777d-g2ssf    1m           56Mi            
ru-ranplacer-sample-15-68567d8b48-gpbjv   1m           54Mi            
ru-ranplacer-sample-16-7887b97448-m8f7d   108m         79Mi            
ru-ranplacer-sample-17-85c6cccf5-dtvvl    1m           54Mi            
ru-ranplacer-sample-18-5b5fcc889d-v2dnf   57m          79Mi            
ru-ranplacer-sample-19-5cd6ddcb-xd6fc     54m          79Mi            
ru-ranplacer-sample-2-74ddbd9b59-vgnn8    59m          79Mi            
ru-ranplacer-sample-20-7ff9865b8c-jhv5c   59m          79Mi            
ru-ranplacer-sample-21-7dcfd9b898-ljm9p   1m           54Mi            
ru-ranplacer-sample-22-5495d5f77f-hnt9k   90m          79Mi            
ru-ranplacer-sample-23-66db58ffd8-9gv8c   68m          79Mi            
ru-ranplacer-sample-3-746c767646-msvs8    1m           54Mi            
ru-ranplacer-sample-4-776475c974-xpgdr    96m          79Mi            
ru-ranplacer-sample-5-5cfbdfbc47-spwpr    1m           55Mi            
ru-ranplacer-sample-6-594ff87d7c-ghbq4    1m           54Mi            
ru-ranplacer-sample-7-86659b947-qdr4t     1m           54Mi            
ru-ranplacer-sample-8-5696d69956-gt8kc    1m           54Mi            
ru-ranplacer-sample-9-78ccc5647f-7h5vl    95m          79Mi            
