NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    7390m        46%    1616Mi          10%         
node10   655m         34%    1185Mi          33%         
node11   683m         35%    1320Mi          36%         
node12   693m         36%    1620Mi          45%         
node13   680m         35%    1571Mi          43%         
node14   654m         34%    909Mi           25%         
node15   682m         35%    854Mi           23%         
node16   881m         46%    1092Mi          30%         
node17   676m         35%    786Mi           21%         
node18   641m         33%    941Mi           26%         
node19   669m         35%    947Mi           26%         
node2    6235m        39%    1873Mi          12%         
node20   634m         33%    973Mi           27%         
node21   624m         32%    1009Mi          28%         
node22   656m         34%    980Mi           27%         
node23   618m         32%    1029Mi          28%         
node24   660m         34%    928Mi           25%         
node25   651m         34%    1051Mi          29%         
node26   137m         7%     1279Mi          35%         
node27   130m         6%     1409Mi          39%         
node28   156m         8%     1316Mi          36%         
node29   118m         6%     1321Mi          36%         
node3    318m         4%     999Mi           13%         
node30   118m         6%     1318Mi          36%         
node31   129m         6%     1109Mi          30%         
node32   136m         7%     1420Mi          39%         
node33   123m         6%     1290Mi          35%         
node34   126m         6%     1498Mi          41%         
node35   114m         6%     1167Mi          32%         
node36   122m         6%     1438Mi          40%         
node37   112m         5%     1289Mi          35%         
node38   132m         6%     1484Mi          41%         
node39   113m         5%     994Mi           27%         
node4    3699m        46%    826Mi           10%         
node40   112m         5%     1292Mi          36%         
node41   128m         6%     1299Mi          36%         
node42   131m         6%     1221Mi          34%         
node43   113m         5%     1110Mi          30%         
node44   131m         6%     1374Mi          38%         
node45   122m         6%     1284Mi          35%         
node46   131m         6%     1365Mi          38%         
node47   104m         5%     1225Mi          34%         
node49   131m         6%     1354Mi          37%         
node5    164m         2%     771Mi           10%         
node50   118m         6%     1358Mi          37%         
node51   137m         7%     1100Mi          30%         
node52   113m         5%     1434Mi          39%         
node53   120m         6%     1259Mi          35%         
node6    3705m        46%    870Mi           11%         
node7    680m         35%    1519Mi          42%         
node8    650m         34%    1419Mi          39%         
node9    666m         35%    1547Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
