NAMESPACE   NAME                  CU NODE   DU NODE   RU NODE   STATUS
default     ranplacer-sample-1    node2     node5     node22    Running
default     ranplacer-sample-10   node2     node3     node15    Running
default     ranplacer-sample-11   node2     node5     node17    Running
default     ranplacer-sample-12   node1     node1     node20    Running
default     ranplacer-sample-13   node1     node1     node25    Running
default     ranplacer-sample-14   node1     node1     node7     Running
default     ranplacer-sample-15   node2     node3     node8     Running
default     ranplacer-sample-16   node2     node3     node11    Running
default     ranplacer-sample-17   node2     node5     node18    Running
default     ranplacer-sample-18   node1     node1     node16    Running
default     ranplacer-sample-19   node1     node1     node10    Running
default     ranplacer-sample-2    node2     node5     node23    Running
default     ranplacer-sample-3    node2     node3     node9     Running
default     ranplacer-sample-4    node2     node3     node13    Running
default     ranplacer-sample-5    node2     node5     node19    Running
default     ranplacer-sample-6    node1     node5     node24    Running
default     ranplacer-sample-7    node2     node3     node12    Running
default     ranplacer-sample-8    node2     node5     node21    Running
default     ranplacer-sample-9    node2     node3     node14    Running
